filename,foldername,labels
Hindi-489.wav,Hindi,0
Tamil-195.wav,Tamil,2
Kannada-378.wav,Kannada,1
Hindi-263.wav,Hindi,0
Hindi-323.wav,Hindi,0
Tamil-259.wav,Tamil,2
Telugu-280.wav,Telugu,3
Hindi-173.wav,Hindi,0
Kannada-168.wav,Kannada,1
Kannada-130.wav,Kannada,1
Tamil-321.wav,Tamil,2
Tamil-466.wav,Tamil,2
Tamil-458.wav,Tamil,2
Hindi-259.wav,Hindi,0
Tamil-451.wav,Tamil,2
Hindi-370.wav,Hindi,0
Telugu-479.wav,Telugu,3
Tamil-372.wav,Tamil,2
Telugu-352.wav,Telugu,3
Hindi-253.wav,Hindi,0
Kannada-488.wav,Kannada,1
Kannada-404.wav,Kannada,1
Hindi-346.wav,Hindi,0
Tamil-254.wav,Tamil,2
Telugu-97.wav,Telugu,3
Tamil-474.wav,Tamil,2
Kannada-450.wav,Kannada,1
Hindi-228.wav,Hindi,0
Tamil-352.wav,Tamil,2
Telugu-181.wav,Telugu,3
Kannada-248.wav,Kannada,1
Telugu-258.wav,Telugu,3
Hindi-260.wav,Hindi,0
Hindi-443.wav,Hindi,0
Telugu-461.wav,Telugu,3
Hindi-445.wav,Hindi,0
Hindi-409.wav,Hindi,0
Hindi-432.wav,Hindi,0
Tamil-389.wav,Tamil,2
Hindi-434.wav,Hindi,0
Kannada-344.wav,Kannada,1
Hindi-352.wav,Hindi,0
Kannada-165.wav,Kannada,1
Hindi-452.wav,Hindi,0
Tamil-194.wav,Tamil,2
Telugu-419.wav,Telugu,3
Hindi-384.wav,Hindi,0
Kannada-273.wav,Kannada,1
Telugu-386.wav,Telugu,3
Tamil-390.wav,Tamil,2
Tamil-483.wav,Tamil,2
Hindi-120.wav,Hindi,0
Hindi-389.wav,Hindi,0
Hindi-355.wav,Hindi,0
Kannada-104.wav,Kannada,1
Hindi-292.wav,Hindi,0
Telugu-217.wav,Telugu,3
Telugu-344.wav,Telugu,3
Kannada-193.wav,Kannada,1
Hindi-254.wav,Hindi,0
Hindi-464.wav,Hindi,0
Kannada-357.wav,Kannada,1
Telugu-226.wav,Telugu,3
Kannada-197.wav,Kannada,1
Tamil-236.wav,Tamil,2
Hindi-436.wav,Hindi,0
Hindi-190.wav,Hindi,0
Hindi-474.wav,Hindi,0
Hindi-484.wav,Hindi,0
Hindi-403.wav,Hindi,0
Kannada-153.wav,Kannada,1
Telugu-170.wav,Telugu,3
Kannada-443.wav,Kannada,1
Telugu-177.wav,Telugu,3
Kannada-419.wav,Kannada,1
Kannada-306.wav,Kannada,1
Kannada-437.wav,Kannada,1
Telugu-471.wav,Telugu,3
Telugu-216.wav,Telugu,3
Tamil-399.wav,Tamil,2
Tamil-279.wav,Tamil,2
Kannada-290.wav,Kannada,1
Hindi-455.wav,Hindi,0
Tamil-260.wav,Tamil,2
Telugu-480.wav,Telugu,3
Tamil-379.wav,Tamil,2
Telugu-81.wav,Telugu,3
Tamil-332.wav,Tamil,2
Telugu-178.wav,Telugu,3
Tamil-470.wav,Tamil,2
Kannada-414.wav,Kannada,1
Hindi-256.wav,Hindi,0
Kannada-312.wav,Kannada,1
Telugu-326.wav,Telugu,3
Telugu-212.wav,Telugu,3
Tamil-310.wav,Tamil,2
Kannada-481.wav,Kannada,1
Kannada-161.wav,Kannada,1
Hindi-275.wav,Hindi,0
Kannada-117.wav,Kannada,1
Telugu-354.wav,Telugu,3
Tamil-478.wav,Tamil,2
Telugu-347.wav,Telugu,3
Telugu-136.wav,Telugu,3
Telugu-396.wav,Telugu,3
Hindi-269.wav,Hindi,0
Telugu-308.wav,Telugu,3
Hindi-303.wav,Hindi,0
Telugu-406.wav,Telugu,3
Kannada-465.wav,Kannada,1
Tamil-448.wav,Tamil,2
Telugu-250.wav,Telugu,3
Hindi-272.wav,Hindi,0
Hindi-295.wav,Hindi,0
Telugu-413.wav,Telugu,3
Hindi-246.wav,Hindi,0
Kannada-240.wav,Kannada,1
Telugu-329.wav,Telugu,3
Hindi-332.wav,Hindi,0
Kannada-453.wav,Kannada,1
Tamil-247.wav,Tamil,2
Telugu-126.wav,Telugu,3
Telugu-474.wav,Telugu,3
Telugu-455.wav,Telugu,3
Kannada-473.wav,Kannada,1
Tamil-202.wav,Tamil,2
Telugu-127.wav,Telugu,3
Tamil-203.wav,Tamil,2
Telugu-72.wav,Telugu,3
Hindi-393.wav,Hindi,0
Kannada-482.wav,Kannada,1
Kannada-243.wav,Kannada,1
Tamil-404.wav,Tamil,2
